Tumortype,Zusammengesetzter Ausdruck,Test mit Audruck selbst,Test mit zusammengebautem Ausdruck,TNM7,TNM8undef,Panc,Exo,Endo,T or N or M,OrganClassified,NoAssessment _PrimT,NoEvidence _PrimT,Confinement,Size,<0.5,0-5-1,1.0-2.0,< =2cm,> 2cm,2.0-4.0,>4,InvasiveInOrgan,InvasiveInPeripancreaticSoftTissue,InvasiveInCeliacTrunkOrSuperiorMesentericArtery,InvasiveInCommonHepaticArtery,InvasiveInCeliacTrunkOrSuperiorMesentericArteryOrCommonHepaticArtery,InvasiveInBileDuctOrDuodeum,InvasiveInSerosaOrOtherOrgan,Meta LymphNodes,Distant Meta,Dist Meta Org
CarcinomaInSituOfExocrinePancreas,,orig,,PancreasTNM7_cTis,ExocrinePancreasTNM8_cTis,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,CarcinomaInSitu,,,,,,,,,,,,,,,,,,
CarcinomaInSituOfPancreas,,orig,,PancreasTNM7_cTis,ExocrinePancreasTNM8_cTis_or_NeuroendocrinePancreasTNM8_cUndefined,x,,,T,PancreasStructureClassifiedByMalignancy,,,CarcinomaInSitu,,,,,,,,,,,,,,,,,,
ConfinedExocrinePancreasTumor,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)),j,f,PancreasTNM7_cT1orT2,ExocrinePancreasTNM8_cT1orT2orT3,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Confined,,,,,,,,,,,,,,,,,,
ConfinedExocrinePancreasTumor1to2cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only Size1to2cm)),j,f,PancreasTNM7_cT1,ExocrinePancreasTNM8_cT1c,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Confined,Size1to2cm,,,,,,,,,,,,,,,,,
ConfinedExocrinePancreasTumor2to4cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only Size2to4cm)),j,f,PancreasTNM7_cT2,ExocrinePancreasTNM8_cT2,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Confined,Size2to4cm,,,,,,,,,,,,,,,,,
ConfinedExocrinePancreasTumor5mmTo1cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only Size5mmTo1cm)),j,,PancreasTNM7_cT1,ExocrinePancreasTNM8_cT1b,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Confined,Size5mmTo1cm,,,,,,,,,,,,,,,,,
ConfinedExocrinePancreasTumorMax2cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMax2cm)),j,,PancreasTNM7_cT1,ExocrinePancreasTNM8_cT1,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Confined,SizeMax2cm,,,,,,,,,,,,,,,,,
ConfinedExocrinePancreasTumorMax5mm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMax5mm)),j,,PancreasTNM7_cT1,ExocrinePancreasTNM8_cT1a,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Confined,SizeMax5mm,,,,,,,,,,,,,,,,,
ConfinedExocrinePancreasTumorMoreThan2cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMoreThan2cm)),ok da Untergruppe von orig,,PancreasTNM7_cT2,ExocrinePancreasTNM8_cT2orT3,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Confined,SizeMoreThan2cm,,,,,,,,,,,,,,,,,
ConfinedExocrinePancreasTumorMoreThan4cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMoreThan4cm)),ok da Untergruppe von orig,,PancreasTNM7_cT2,ExocrinePancreasTNM8_cT3,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Confined,SizeMoreThan4cm,,,,,,,,,,,,,,,,,
ConfinedNeuroendocrinePancreasTumor,NeuroendocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)),j,,PancreasTNM7_cT1orT2,NeuroendocrinePancreasTNM8_cT1orT2orT3,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Confined,,,,,,,,,,,,,,,,,,
ConfinedNeuroendocrinePancreasTumor2to4cm,NeuroendocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only Size2to4cm)),j,,PancreasTNM7_cT2,NeuroendocrinePancreasTNM8_cT2,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Confined,Size2to4cm,,,,,,,,,,,,,,,,,
ConfinedNeuroendocrinePancreasTumorMax2cm,NeuroendocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMax2cm)),j,,PancreasTNM7_cT1,NeuroendocrinePancreasTNM8_cT1,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Confined,SizeMax2cm,,,,,,,,,,,,,,,,,
ConfinedNeuroendocrinePancreasTumorMoreThan2cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMoreThan2cm)),,,PancreasTNM7_cT2,NeuroendocrinePancreasTNM8_cT2orT3,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Confined,SizeMoreThan2cm,,,,,,,,,,,,,,,,,
ConfinedNeuroendocrinePancreasTumorMoreThan4cm,NeuroendocrinePancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMoreThan4cm)),ok da Untergruppe von orig,,PancreasTNM7_cT2,NeuroendocrinePancreasTNM8_cT3,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Confined,SizeMoreThan4cm,,,,,,,,,,,,,,,,,
